place_name,rating,shop_type,sentence,TargetAspect
Hid'n Coffee,4,coffee,the other has good and various coffee selection while the othef mostly has food and group breakfast ones.,Product Quality
Sipscape Cafe,5,coffee,The staff is friendly and accommodating.,Customer Service
Coffee For Peace at One Oasis,5,coffee,Loved the Coffee,Product Quality
Habitat Coffee - Tionko Branch,5,coffee,"in a coffee scene that is super saturated na, this cafe has its own vibe and taste that sets it apart from the others.",Product Quality
Habitat Coffee - Tionko Branch,4,coffee,Will come back next time to try their other coffees and food.,Product Quality
Starbucks SM Davao Expansion Wing,5,coffee,And Its really great to have a Nice Food Service and Atmosphere specially the new STarbucks branch,Ambiance and Atmosphere
Solace - Coffee Club,1,coffee,I asked the staff if their meals are available and he said yes.,Customer Service
AtCurbside,5,coffee,my go to place for coffee,Product Quality
The Coffee Spot & Lounge,5,coffee,"Good place to study, talk, and chill.",Facilities and Amenities
Cafe Demitasse,1,coffee,"Ordinary food, over rated",Product Quality
PICKUP COFFEE - Davao Finance Center,1,coffee,"The maintenance of the area politely said ""maybe they are not open yet"" over all, your customer service sucks!",Customer Service
Kapeweñoz Dacudao,5,coffee,"Good coffee, and good value.",Product Quality
Curiore Cafe,5,coffee,The best specialty coffee place i've been to in Davao!,Product Quality
Aloha Kakou Neighborhood Cafe,1,coffee,Staff takes longer time to serve our order especially that its not busy hours.,Store Operations and Accessibility
Starbucks - SM City Davao,5,coffee,It's also a good place to wait for the mall to open  grinning_squinting_face  …,Store Operations and Accessibility
The Yolk Society,5,coffee,Food is pretty and delish!,Product Quality
Kohi Mame,4,matcha,They have the cutest interior — I love how cozy and aesthetically clean the space is.,Facilities and Amenities
&Matcha - Three Yards,5,matcha,"Otherwise, the second floor has more space and is more quiet.",Facilities and Amenities
The Matcha Tokyo - SM Davao,4,matcha,Would love to try their matcha ice cream next time.,Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,They are open 24/7.,Store Operations and Accessibility
Starbucks,5,coffee,staffs are accommodating and friendly,Customer Service
Green Coffee - Diversion,4,coffee,I just stuck with my default order of cafe latte.,Product Quality
Starbucks,5,coffee,"Relaaxing place to while the time, personnel ang friendly.",Customer Service
Coffee at Yellow Hauz,5,coffee,The food and beverages were delightful!,Product Quality
PICKUP COFFEE - Gaisano Mall of Davao,5,coffee,I ordered chai latte (80 php regular size) and it was good.,Product Quality
Cafe Demitasse,5,coffee,Has a wide variety of food and dessert.,Product Quality
blank space coffee dvo,5,coffee,Their barista is knowledgeable and gave me some recommendations.,Customer Service
Koffiepauze,5,matcha,Their pastas are definitely value for money.,Price and Value
Vanitea Cafe,4,coffee,"The food is delicious, but the staff is a bit noisy sometimes.",Customer Service
Kopi lah Roti,2,coffee,The guard serves the food and clears the table (and cleans upon request pa).,Product Quality
The Coffee Bar at GMall of Davao,5,coffee,Customer service is on top because we were experiencing technical issues regarding online payment but they were accommodating and patient.,Customer Service
