place_name,rating,shop_type,sentence,TargetAspect
Craft Coffee & Roastery,4,coffee,"They also offer a variety of food, but I only got to try one of their sandwhich and it was well worth the price point.",Product Quality
Bean Xpress Matina Branch,5,coffee,Perfect also for travellers who wish to have a good coffee and just do drive-thru.,Product Quality
Purge Coffee Roaster,5,coffee,"Great coffee, great service.",Customer Service
Café Prelaya by The Joaquins’ Cheesecakes,5,coffee,Open-air seating makes up most of the area.,Store Operations and Accessibility
Dunkin’ | Gaisano Mall of Davao,2,coffee,Super rude cashier named AIRA!!!!,Customer Service
Coffeecat,4,coffee,Food's great as well.,Product Quality
Green Coffee - Marfori,4,coffee,food is a-ok but the wifi is really good,Product Quality
Annipie,5,coffee,Various pastry products were available here... Sweets for your sweeetheart?,Product Quality
Fourth Street Cafe,5,coffee,"Loved DME, a bit on the sweeter side but a good combo of matcha and coffee Not expensive",Price and Value
Oye Coffee,5,matcha,I also have a new favorite from their menu called the strawberry cream matcha.,Product Quality
Annipie Airport View,4,coffee,It is also close to some hotels.,Store Operations and Accessibility
Barok Cafe and Resto,3,coffee,"Some staff were just standing around, looking like they didn't know what to do.",Customer Service
Green Coffee - Marfori,5,coffee,Favorite study hub,Facilities and Amenities
WKND 1970,5,coffee,They offer outdoor coffee experience.,Product Quality
Starbucks,4,coffee,"Would love to come back here to chill, do work, study, and enjoy your drink.",Facilities and Amenities
LATAGAW FOOD & CAFE,5,coffee,The food is good too especially their coffee.,Product Quality
Habitat Coffee - Tulip Branch,4,coffee,"The space is spacious and aesthetic, making it a nice spot for students or anyone who wants to work or chill quietly.",Ambiance and Atmosphere
Craft Coffee,5,coffee,"This Coffee bar could also be located at Berlin, London or New York.",Product Quality
Paramount Coffee Crocodile Park Davao,2,coffee,The pastry like brownies is kinda expensive and it not taste good .. the drinks we order lemonade and four season and cold coffee is just good enough,Price and Value
The Matcha Tokyo - SM Davao,5,matcha,Love the matcha ice cream,Product Quality
Hid'n Coffee,5,coffee,"Drink was great, had WiFi, friendly staff and cool outdoor atmosphere.",Customer Service
Space-Arabica,4,coffee,very accommodating staff.,Customer Service
Evermore Cafe Davao,5,coffee,the staff were very accommodating.,Customer Service
"Miss Bridgette,",5,matcha,"It opens at 7am and they will soon serve breakfast :) Unfortunately, they do not have enough parking space 'coz they share it with Weatherbee.",Store Operations and Accessibility
"Miss Bridgette,",5,matcha,"A quiet place to be, with good food, excellent service and ambience.",Ambiance and Atmosphere
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,"very good place, i like the ambiance and the staff is super friendly.",Ambiance and Atmosphere
The Bloom Coffee & Start-Up Space,5,coffee,I appreciate the staff being very friendly and accommodating.,Customer Service
Hygge Coffee,4,coffee,"I'm genuinely amazed with their service and accountability, which is why I wanted to write this review and let everyone who plans to visit here that despite the slow service, I hope you'll still choose to visit this place.",Customer Service
The Coffee Bar at GMall of Davao,5,coffee,"Great place to study, work, and just chill!",Ambiance and Atmosphere
Daleachious Cafe - Buhangin Branch,3,coffee,Nachos is Php200 which is also mid range for its price.,Price and Value
Anniepie,4,coffee,"At Anniepie, the family had a delightful cake and some tasty snacks, while I opted for a refreshing americano.",Product Quality
Haron's Cafe,5,coffee,"Love their bangus steak, nice place to hang out with friends and having conversation over coffee with good music.",Product Quality
The Secret Garden Cafe,5,coffee,"The only downside is that the space is quite small, as it can only accommodate around 12 people.",Facilities and Amenities
Davao Specialty Coffee Depot,5,coffee,he was super friendly and amazing,Customer Service
Cafe Tavera,5,coffee,Excellent upscale Asian food.,Product Quality
Cafe Demitasse,5,coffee,Tasty food and good ambiance for the room with privacy.,Product Quality
Coffeecat,5,coffee,"In fairness, lami ilang foods and drinks.",Product Quality
Cafe Julieta,5,coffee,WATER IS FRESH AND FOOD 100%.,Product Quality
KINN & Friends,5,matcha,"Same owners that brought us The Vegan Dinosaur, Mylk Cafe, Kindred Cafe, The Matcha Bar, and others.",Product Quality
Paramount Coffee Crocodile Park Davao,2,coffee,"The premium prices of their coffee DOES NOT even match the taste, really.",Product Quality
BRGR Alley Café,1,coffee,"Super mahal and no service water available, your are not allowed to bring bottled water not recommended for barakada and new generation couple super pricey..",Price and Value
444 Coffee,4,coffee,"i got the ichiban matcha (7/10), which had a gentle bold and grassy aftertaste, though it was a bit sweeter than i expected even with balanced sweetness.",Product Quality
Craft Coffee,5,coffee,"Though some snacks are a bit overpriced for its quantity/quality (for example the pizza, which I don't recommend) other than that, the rest of the food menu is okay.",Price and Value
Starbucks - SM Lanang,5,coffee,The staff are also friendly and accommodating even during busy hours.,Customer Service
Kafih - Davao,5,coffee,"Wifi is great, food is  hundred_points , and the staff are friendly!",Facilities and Amenities
Coffee Project Mintal,4,coffee,The same as with other Coffee Project in Metro Manila.,Product Quality
444 Coffee,5,coffee,"Coffee and Matcha options are good, well crafted.",Product Quality
Starbucks SM Davao Expansion Wing,5,coffee,Drinks blends well with the ergonomics of the cafe.,Product Quality
Seattle's Best Coffee,5,coffee,"Sometimes, all you need is a quiet corner, a good cup of coffee, and a little break from the noise .",Ambiance and Atmosphere
Humble Table,4,coffee,"Their specialty coffee's are awesome.Looking forward to revisiting soon!""",Product Quality
Starbucks - Matina IT Park,4,coffee,Nice place but hard to find a parking space.,Store Operations and Accessibility
The Coffee Bar at GMall of Davao,5,coffee,The coffee bar has good wifi!!,Facilities and Amenities
Aloha Coffee Bar,5,coffee,The ambiance is giving retro but intrend vibe.,Ambiance and Atmosphere
Inherent Coffee,4,coffee,"It's okay, the staff is nicer.",Customer Service
Cafe Demitasse,5,coffee,The atmosphere is quite welcoming.,Ambiance and Atmosphere
JH Garden Cafe and Restaurant Matina,2,coffee,"The food is supposed to be delicious, but the service is dismal.",Customer Service
The Coffee Bar at GMall of Davao,5,coffee,"Thank you, Great ambiance food sumptuous",Ambiance and Atmosphere
Dear Joe Frontera,4,coffee,"I ordered coffee and cheesecake, both of which were good (not the best but decent).",Product Quality
Fika Cafe - Lapu-Lapu,3,coffee,"This morning, some of the staff were quite noisy, which was noticeable since many of the customers were students trying to study or work.",Ambiance and Atmosphere
Kofi Gram Bangkal,5,coffee,The quality of coffee was great and your staff was very friendly and accommodating throughout the event.,Customer Service
Hid'n Coffee,5,coffee,"Definitely among the best coffee shops in Davao City, especially with its laid back open garden atmosphere and its excellent coffee concoctions.",Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",3,coffee,"We waited, expecting someone to return and clear the area, but the staff continued to walk back and forth past us to serve other tables without attending to ours.",Facilities and Amenities
The Crazy Bite Co. Sky Cafe,4,coffee,Secret roof top burger bar and coffee place open 24hrs.,Product Quality
MANU Coffee,2,coffee,If you're planning to go solo better choose a table na good for 1 cuz chances are the staff will ask you to share the table to accommodate their other patrons.,Customer Service
Starbucks - GMall of Davao,5,coffee,The staff are very friendly.,Customer Service
The Crazy Bite Co. Sky Cafe,4,coffee,Crazy how amazing their view and service is considering we as a group were 20+ and had our orders served on time (6am at that).,Customer Service
Kafih - Davao,5,coffee,"The crew is friendly, the food is delicious, the ambiance of the place is nice, worth spending your time doing some online, their internet is also strong.",Customer Service
Habitat Coffee - Tulip Branch,5,coffee,"The place was aesthetic and very clean, their staff was very accommodating and friendly, their service is great, they had enough parking space, and the food and drinks were very yummy–definitely worth their price.",Product Quality
Dear Joe Frontera,3,coffee,"It's worth a visit for the location alone, but there is room for improvement in the kitchen.",Store Operations and Accessibility
The Matcha Tokyo - Azuela High Street,5,matcha,"Perfect place, lots of choices for matcha and desserts.",Product Quality
Starbucks - SM City Davao,5,coffee,Great customer service!,Customer Service
Glasshouse Coffee,5,coffee,Cool & Coffee  person_getting_massage_light_skin_tone   male_sign,Product Quality
Coffee Project Mintal,4,coffee,The atmosphere of the cafe is distinctly unique.,Ambiance and Atmosphere
Glasshouse Coffee,5,coffee,"Savoring life's simple pleasures, like a perfect cup of coffee of Glasshouse.",Product Quality
The Limestone Brew,4,coffee,Ambiance was quiet and peaceful and the servers were friendly.,Customer Service
Coffee at Yellow Hauz,5,coffee,Love the ambiance,Ambiance and Atmosphere
Mille Matcha - DGT,2,matcha,The music was too loud and …,Ambiance and Atmosphere
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,They have the best Spanish latte and kouign-amann!,Product Quality
Coffee Project Mintal,1,coffee,The coffee is very expensive but there is no internet.,Facilities and Amenities
Green Bread - Matina,4,coffee,The barista accommodated me well.,Customer Service
Fourth Street Cafe,4,coffee,"Basta sarap ang kape, they offer unique variations to their coffee products which makes it more interesting.",Product Quality
Cafe Demitasse,5,coffee,Loved the food.,Product Quality
Kafih - Davao,5,coffee,"exceeded my expectations, delicious foods and very refreshing drinks, and very accomodating staffs.",Product Quality
Coffee For Peace at One Oasis,2,coffee,Food and drinks a bit too expensive.,Price and Value
Black Scoop Cafe Matina,3,coffee,"If you want to have a drink sure, but I don't recommend eating and staying there long as the place tends to be tensed with a pretty average food.",Product Quality
Lot 38 Kape,5,coffee,"A unexpected gem away from the city, this coffee shop will surprise you.",Product Quality
The Limestone Brew,5,coffee,"Perfect atmosphere, amazing vibes, super friendly staffs, good food…and I would like to recommend everyone ti visit and try their banana matcha (for matcha livers) and tiramisu latte",Product Quality
Purge Coffee Roaster,5,coffee,Great place for coffee!,Product Quality
Cafe Julieta,5,coffee,"I'd give them a 4 for the ""must imprpve on"", but I love the vibes of the place, their staff, ammenities and of course, their food.",Customer Service
The Forum Cafe,5,coffee,"The place is spotless, and the staff are genuinely polite and welcoming.",Customer Service
The Matcha Tokyo - SM Davao,5,matcha,Nice service,Customer Service
Starbucks - Matina IT Park,5,coffee,The coffee is great and the pastries taste so good!,Product Quality
Seattle's Best Coffee,1,coffee,A concerning incident involving a staff member's unfamiliarity with the location of the microwave raised questions about operational efficiency.,Store Operations and Accessibility
BRGR Alley Café,5,coffee,The ambiance is nice,Ambiance and Atmosphere
Darkk Coffee Co.,5,coffee,"Darkk Coffee is a cozy, artisanal coffee shop that feels like a nostalgic step back to simpler times.",Product Quality
Glasshouse Coffee,5,coffee,Instagrammable.,Ambiance and Atmosphere
Vanitea Cafe,5,coffee,This coffee shop would be the finest if you're searching for a spot to unwind and read some books or whatever.,Product Quality
"Kapekol - Mintal, Davao City",5,coffee,"Many people have dined at them, because aside from being affordable, the service is delicious and nice.",Price and Value
KOFI GRAM-BAJADA,4,coffee,Great food though.,Product Quality
Kapeweñoz Dacudao,5,coffee,Nice ambiance in food and drinks,Product Quality
Lara Mia Café & Bistro,5,coffee,Food is very good!,Product Quality
Barok Cafe and Resto,3,coffee,the wifi too slow and hard to log in,Facilities and Amenities
ROOFTOP Café Bar,1,coffee,misinformation kaayo we end up order a new type of viand then the food and dark hot choco served literally warm.,Product Quality
Espresso Lab Cafe Davao,4,coffee,"I ordered their jeju matcha latte and it had this deep grassy taste which I liked, but it wasn't sweet so if you have a sweet tooth, you could probably ask for a packet of sugar to go with the latte.",Product Quality
Starbucks,5,coffee,Ambiance great,Ambiance and Atmosphere
Cafe Demitasse,5,coffee,"5/5 easy with no doubts Food, service, and atmosphere, you name it and will be perfect Straight away as I entered the coffee shop, I was welcomed by the majority of staff even before I sat down.",Ambiance and Atmosphere
Green Coffee - Marfori,1,coffee,"I asked them what they recommend for tea that tastes the same as normal iced tea so the cashier asked the barista if they had any, the barista said ""nothing"".",Customer Service
The Secret Garden Cafe,5,coffee,I must say their service and food are way above excellence.,Customer Service
Whisk Davao Matcha,5,matcha,Love their matcha!,Product Quality
Starbucks - SM City Davao,5,coffee,"It's a full service Starbucks, everything from the great food to the instant Via's.",Product Quality
Whisk Davao Matcha,5,matcha,Friendly Staff Loki & Russel  green_heart  smiling_face_with_open_hands  …,Customer Service
Starbucks - SM City Davao,2,coffee,Too crowded!,Ambiance and Atmosphere
Paramount Coffee Crocodile Park Davao,5,coffee,"I love the part where everything is organized and well mannered, the service was beyond 5 star experience and the atmosphere was really great!",Customer Service
Sipscape Cafe,5,coffee,"The staff is really friendly, which makes it even better.",Customer Service
Juice Cubi Roxas Avenue,5,coffee,I love their waffle and drinks.,Product Quality
Cafe Tavera,5,coffee,"Great food, very tasty and fast with the service!",Product Quality
HYGGE COFFEE 2,1,coffee,"Staff lacks focus, we ordered something else they gave two different orders.",Customer Service
blank space coffee dvo,4,coffee,We visited Blank Space Coffee on a Sunday morning and appreciated the ample parking space.,Product Quality
AtCurbside,3,coffee,The coffee shop should could make a signage elevated enough for everyone to see that its location is in that place.,Store Operations and Accessibility
Kafih - Davao,5,coffee,love the service & staff here  smiling_face_with_heart-eyes  smiling_face_with_heart-eyes  our fav coffee shopp.,Product Quality
Kafih - Davao,3,coffee,Food is good anyway.,Product Quality
Hills and Valleys Coffee - Buhangin Davao,5,coffee,"smiling_face_with_heart-eyes  Whether you're looking for a place to study, catch up with friends, or just need a treat, Hills and Valleys Coffee in Buhangin is the vibe you've been looking for.",Ambiance and Atmosphere
PICKUP COFFEE - Gaisano Mall of Davao,2,coffee,I would really appreciate it if the cashier was able to inform me ahead of time that they don't have the regular size before telling me how much would I have to pay.,Customer Service
Fika Cafe - Lapu-Lapu,2,coffee,Food is meh.,Product Quality
